number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.13195548489666137,0.0,0.14246575342465753,0.5,128
0.007949125596184421,0.003067484662576687,0.0,0.5,55
0.03497615262321145,0.006134969325153375,0.25753424657534246,0.0,48
0.003179650238473768,0.0,0.0,0.0,60
0.014308426073131956,0.14723926380368096,0.5205479452054794,0.5,699
0.006359300476947536,0.0,0.0,0.5,115
0.0,0.0,0.0027397260273972603,0.0,100
0.10015898251192369,0.0,0.057534246575342465,0.0,55
0.009538950715421305,1.0,0.6493150684931507,0.5,255
0.12877583465818762,0.0,0.0958904109589041,0.5,90
0.06518282988871224,0.009202453987730062,0.915068493150685,0.0,140
0.0,0.0,0.0,0.5,120
0.0,0.012269938650306749,0.936986301369863,0.0,40
0.06041335453100159,0.009202453987730062,0.6520547945205479,1.0,50
0.001589825119236884,0.0,1.0,0.0,60
0.05882352941176471,0.006134969325153375,0.8602739726027397,0.5,158
0.0,0.0,0.11232876712328767,0.5,71
0.001589825119236884,0.006134969325153375,0.0,0.0,500
0.014308426073131956,0.003067484662576687,0.4767123287671233,0.0,60
0.001589825119236884,0.0,0.17534246575342466,0.0,60
0.0,0.0,0.0,1.0,37
0.014308426073131956,0.0,0.0,0.5,75
0.004769475357710652,0.0,0.052054794520547946,0.5,328
0.011128775834658189,0.009202453987730062,0.9506849315068493,0.0,70
0.028616852146263912,0.0,0.09863013698630137,0.0,23
0.025437201907790145,0.0,0.0,0.0,88
0.001589825119236884,0.2914110429447853,0.6027397260273972,0.5,249
0.003179650238473768,0.0,0.0,0.5,177
0.020667726550079493,0.0,0.7616438356164383,0.5,400
0.06041335453100159,0.027607361963190184,0.4136986301369863,0.0,129
0.012718600953895072,0.0,0.4438356164383562,0.5,200
0.001589825119236884,0.0,0.0,0.0,40
0.006359300476947536,0.0,0.0,0.5,150
0.011128775834658189,0.003067484662576687,0.0,0.0,41
0.0985691573926868,0.003067484662576687,0.13424657534246576,0.0,60
0.014308426073131956,0.0,0.0,0.5,308
0.003179650238473768,1.0,0.6027397260273972,0.5,150
0.04769475357710652,0.0,0.043835616438356165,0.0,148
0.022257551669316377,0.0,0.0273972602739726,0.0,75
0.06836248012718601,0.0,0.1178082191780822,0.5,100
0.001589825119236884,0.0,0.0,0.0,70
0.011128775834658189,0.003067484662576687,0.5232876712328767,0.0,50
0.17488076311605724,0.0,0.0410958904109589,0.5,145
0.02702702702702703,0.003067484662576687,0.005479452054794521,0.0,60
0.0,0.0,1.0,0.0,95
0.025437201907790145,0.11656441717791412,0.9232876712328767,0.5,180
0.05246422893481718,0.0,0.6986301369863014,0.5,163
0.11287758346581876,0.0,0.6520547945205479,0.5,100
0.003179650238473768,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.9780821917808219,0.0,100
0.0,0.018404907975460124,0.821917808219178,0.0,100
0.004769475357710652,0.0,0.5342465753424658,0.5,299
0.041335453100158986,0.0,0.07123287671232877,0.5,150
0.055643879173290944,0.0,0.043835616438356165,0.5,149
0.03815580286168522,0.003067484662576687,0.684931506849315,0.0,75
0.08903020667726551,0.0,0.4383561643835616,0.5,209
0.001589825119236884,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,26
0.0,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.24657534246575344,0.0,90
0.0,0.012269938650306749,0.936986301369863,0.0,58
0.0,0.0,0.0,0.5,220
0.06836248012718601,0.0,0.0,0.0,50
0.0,0.009202453987730062,0.7534246575342466,0.5,300
0.012718600953895072,0.0,0.7698630136986302,0.0,75
0.10492845786963435,0.02147239263803681,0.18356164383561643,0.0,60
0.001589825119236884,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,120
0.012718600953895072,0.0,0.0,0.5,199
0.033386327503974564,0.0,0.0,0.5,100
0.06836248012718601,0.006134969325153375,0.1178082191780822,0.0,79
0.004769475357710652,0.0,0.0,0.5,100
0.20031796502384738,0.009202453987730062,0.8712328767123287,0.5,359
0.014308426073131956,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.0,60
0.2098569157392687,0.006134969325153375,1.0,0.0,69
0.03815580286168522,0.003067484662576687,0.0,0.0,90
0.031796502384737683,0.009202453987730062,0.4136986301369863,0.0,53
0.0,0.0,0.016438356164383564,0.5,75
0.0,0.0,0.0,1.0,110
0.0492845786963434,0.003067484662576687,0.40273972602739727,0.5,180
0.1589825119236884,0.003067484662576687,0.0,0.0,50
0.006359300476947536,0.0,0.13424657534246576,0.5,150
0.06677265500794913,0.0,0.6520547945205479,0.5,175
0.012718600953895072,0.0,0.2191780821917808,0.5,160
0.07154213036565978,0.0,0.0,0.5,102
0.0,0.003067484662576687,0.24383561643835616,0.0,60
0.004769475357710652,0.0,0.0,0.0,70
0.046104928457869634,0.0,0.5726027397260274,0.0,159
0.23211446740858507,0.0,0.7095890410958904,0.5,180
0.044515103338632754,0.0,0.3561643835616438,0.5,179
0.003179650238473768,0.0,0.9835616438356164,0.0,105
0.0,0.05828220858895705,1.0,0.0,219
0.001589825119236884,0.0,0.0,0.5,80
0.004769475357710652,0.0,0.4904109589041096,0.0,150
0.006359300476947536,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,200
0.001589825119236884,0.0,1.0,0.5,700
0.004769475357710652,0.0,0.0,0.5,125
0.006359300476947536,0.0,0.0,0.0,90
0.16216216216216217,0.0,0.7561643835616438,0.5,275
0.23688394276629574,0.006134969325153375,0.5068493150684932,0.0,65
0.0,0.0,0.20273972602739726,0.5,85
0.011128775834658189,0.0,0.35342465753424657,0.5,275
0.001589825119236884,0.0,0.7534246575342466,0.5,110
0.03656597774244833,0.0,0.016438356164383564,0.5,126
0.006359300476947536,0.003067484662576687,0.42191780821917807,0.5,268
0.004769475357710652,0.0,1.0,0.0,50
0.007949125596184421,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.4904109589041096,0.0,56
0.009538950715421305,0.0,0.0,0.0,75
0.05246422893481718,0.003067484662576687,0.030136986301369864,0.0,98
0.0,0.0,0.0,0.5,135
0.0,0.0,0.016438356164383564,0.0,120
0.0,0.003067484662576687,0.7945205479452054,0.0,55
0.0,0.003067484662576687,0.14794520547945206,0.0,99
0.03656597774244833,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.5,110
0.031796502384737683,0.006134969325153375,0.0547945205479452,0.5,200
0.012718600953895072,0.0,0.4821917808219178,0.5,125
0.0,0.0,0.0,1.0,90
0.01907790143084261,0.0,1.0,0.0,135
0.0,0.0,0.6438356164383562,0.5,35
0.031796502384737683,0.0,0.0,0.5,130
0.001589825119236884,0.0,0.0,0.0,77
0.10015898251192369,0.0,0.6547945205479452,0.5,275
0.009538950715421305,1.0,0.8986301369863013,0.0,262
0.017488076311605726,0.0,0.25753424657534246,0.5,300
0.001589825119236884,0.0,0.0,0.5,200
0.014308426073131956,0.0,0.0,0.5,325
0.006359300476947536,0.0,0.038356164383561646,0.5,200
0.0492845786963434,0.003067484662576687,0.5150684931506849,0.0,120
0.05087440381558029,0.003067484662576687,0.863013698630137,0.5,450
0.017488076311605726,0.003067484662576687,0.0,0.0,38
0.006359300476947536,0.0,0.024657534246575342,0.5,208
0.0,0.015337423312883437,0.5123287671232877,0.0,99
0.0,0.0,0.07945205479452055,0.0,138
0.001589825119236884,0.006134969325153375,0.0,0.0,129
0.0,0.003067484662576687,0.9972602739726028,0.0,75
0.0,0.009202453987730062,0.8410958904109589,0.0,49
0.001589825119236884,0.003067484662576687,0.0,0.5,175
0.044515103338632754,0.0,0.9835616438356164,0.0,55
0.001589825119236884,0.0,0.22465753424657534,0.0,75
0.02384737678855326,0.003067484662576687,0.06301369863013699,0.5,95
0.001589825119236884,0.0,0.9506849315068493,0.5,160
0.0,0.0,0.10410958904109589,0.5,175
0.0,0.0,0.1917808219178082,0.0,90
0.0,0.0,0.0,0.5,200
0.004769475357710652,0.006134969325153375,0.4191780821917808,0.5,60
0.05087440381558029,0.0,0.38082191780821917,0.5,398
0.025437201907790145,0.003067484662576687,0.6027397260273972,0.0,80
0.0,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,300
0.003179650238473768,0.0,0.0,0.5,95
0.006359300476947536,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.0,49
0.041335453100158986,0.0,0.0027397260273972603,0.5,195
0.21303656597774245,0.006134969325153375,0.5726027397260274,0.5,170
0.006359300476947536,0.0,0.0,0.5,99
0.01907790143084261,0.0,0.0,0.5,102
0.001589825119236884,0.0,0.0,0.0,100
0.014308426073131956,0.0,0.0,0.5,130
0.0,0.027607361963190184,0.852054794520548,0.0,297
0.0,0.003067484662576687,0.0,0.0,85
0.07154213036565978,0.0,0.43561643835616437,0.5,200
0.011128775834658189,0.0,0.0,0.0,30
0.0794912559618442,0.0,0.873972602739726,0.5,395
0.02384737678855326,0.0,0.40821917808219177,0.0,99
0.09697933227344993,0.0,0.7232876712328767,0.0,110
0.001589825119236884,0.003067484662576687,0.0,0.0,120
0.03497615262321145,0.015337423312883437,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,100
0.1494435612082671,0.0,0.021917808219178082,0.5,215
0.001589825119236884,0.0,0.0,0.0,80
0.041335453100158986,0.003067484662576687,0.1506849315068493,0.0,150
0.24165341812400637,0.006134969325153375,0.6794520547945205,0.5,175
0.06200317965023848,0.006134969325153375,0.3013698630136986,0.0,62
0.0,0.0,0.0,0.5,180
0.06041335453100159,0.009202453987730062,0.9698630136986301,0.5,289
0.012718600953895072,0.006134969325153375,0.1452054794520548,0.0,75
0.0397456279809221,0.0,0.005479452054794521,0.5,200
0.07313195548489666,0.0,0.0,0.5,94
0.003179650238473768,0.006134969325153375,0.9726027397260274,1.0,69
0.004769475357710652,0.0,0.0027397260273972603,0.5,110
0.07472178060413355,0.0,0.821917808219178,0.0,65
0.06359300476947537,0.018404907975460124,0.0,0.5,149
0.0,0.0,0.0,0.5,90
0.012718600953895072,0.0,0.07397260273972603,0.5,151
0.05087440381558029,0.006134969325153375,0.038356164383561646,0.0,64
0.001589825119236884,0.0,0.0,0.0,39
0.007949125596184421,0.0,0.0,0.0,100
0.007949125596184421,0.003067484662576687,0.0,0.0,50
0.0,0.0,0.0,0.5,62
0.003179650238473768,0.0,0.9863013698630138,0.5,75
0.0,1.0,0.9123287671232877,0.5,182
0.0,0.19631901840490798,0.6821917808219178,0.5,320
0.2289348171701113,0.003067484662576687,0.7123287671232876,0.5,177
0.0,0.003067484662576687,0.11506849315068493,0.5,525
0.0397456279809221,0.0,0.6109589041095891,0.5,40
0.2273449920508744,0.0,0.6054794520547945,0.5,120
0.006359300476947536,0.009202453987730062,0.1452054794520548,1.0,28
0.001589825119236884,0.0,0.0,0.5,149
0.009538950715421305,0.0,0.0,0.0,69
0.033386327503974564,0.0,0.06575342465753425,0.5,220
0.07313195548489666,0.0,0.08493150684931507,0.5,99
0.007949125596184421,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.6383561643835617,0.5,117
0.0,0.0,0.0,0.5,250
0.0,0.003067484662576687,0.0,0.5,55
0.003179650238473768,0.0,0.0,0.5,68
0.001589825119236884,0.0,0.0,0.5,138
0.001589825119236884,0.0,0.473972602739726,1.0,1250
0.0,0.0,0.0,0.5,159
0.001589825119236884,0.0,0.0,0.5,100
0.046104928457869634,0.0,0.8712328767123287,0.5,100
0.0,0.0,0.0,0.5,199
0.33545310015898255,0.003067484662576687,0.9287671232876712,0.0,50
0.001589825119236884,0.0,0.0,0.0,39
0.015898251192368842,0.003067484662576687,0.5123287671232877,0.0,69
0.014308426073131956,0.0,0.24383561643835616,0.5,150
0.13036565977742448,0.003067484662576687,0.4328767123287671,0.5,240
0.01907790143084261,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0958904109589041,0.0,100
0.004769475357710652,0.0,0.0,0.0,85
0.2511923688394277,0.003067484662576687,0.9726027397260274,0.0,65
0.0,0.0,0.13972602739726028,0.5,1200
0.007949125596184421,0.0,0.9424657534246575,0.5,188
0.0,0.006134969325153375,0.20821917808219179,0.0,180
0.001589825119236884,0.0,0.0,0.0,79
0.001589825119236884,0.0,0.9178082191780822,0.0,65
0.01907790143084261,0.012269938650306749,0.7178082191780822,0.0,65
0.13831478537360892,0.0,0.4136986301369863,0.5,149
0.1987281399046105,0.0,0.0,0.5,145
0.0,1.0,0.8273972602739726,0.5,182
0.001589825119236884,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,120
0.09538950715421304,0.0,0.9589041095890412,0.0,25
0.03497615262321145,0.0,0.263013698630137,0.5,111
0.06836248012718601,0.006134969325153375,0.3698630136986301,0.0,46
0.02702702702702703,0.0,0.0,0.0,70
0.0,0.0,0.0,1.0,37
0.0,0.0,0.0,1.0,500
0.020667726550079493,0.003067484662576687,0.3863013698630137,0.0,38
0.033386327503974564,0.0,0.0,0.5,135
0.03656597774244833,0.0,0.0547945205479452,0.5,65
0.0,0.0,0.0,0.0,75
0.0,0.0,0.10410958904109589,0.0,60
0.009538950715421305,0.0,0.9232876712328767,0.0,33
0.0,0.0,0.0,0.0,60
0.02384737678855326,0.0,0.9972602739726028,0.5,450
0.001589825119236884,0.003067484662576687,0.0,0.0,112
0.003179650238473768,0.0,0.0,0.5,200
0.0397456279809221,0.003067484662576687,0.016438356164383564,1.0,44
0.001589825119236884,0.0736196319018405,0.8821917808219178,0.0,48
0.031796502384737683,0.0,0.0,0.5,120
0.287758346581876,0.0,0.4794520547945206,0.5,105
0.006359300476947536,0.0,0.3013698630136986,0.5,101
0.0,0.0,0.7397260273972602,0.5,170
0.006359300476947536,0.0,0.4301369863013699,0.5,347
0.011128775834658189,1.0,0.3424657534246575,0.5,282
0.009538950715421305,0.0,0.0,0.5,165
0.004769475357710652,0.0,0.0,0.5,120
0.057233704292527825,0.003067484662576687,0.7506849315068493,0.5,165
0.006359300476947536,0.0,0.0,0.0,25
0.012718600953895072,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,115
0.001589825119236884,0.003067484662576687,0.0,0.5,350
0.0,0.003067484662576687,0.8136986301369863,0.0,59
0.001589825119236884,0.0,0.2410958904109589,0.0,38
0.09538950715421304,0.0,0.7123287671232876,0.5,200
0.009538950715421305,0.0,0.0,0.0,150
0.006359300476947536,0.0,0.0,0.0,29
0.012718600953895072,0.0,0.7479452054794521,0.5,195
0.014308426073131956,0.009202453987730062,1.0,0.0,72
0.21939586645469,0.006134969325153375,0.8849315068493151,0.0,45
0.015898251192368842,0.0,0.4328767123287671,0.5,165
0.025437201907790145,0.0,0.0,0.5,150
0.10810810810810811,0.0,0.852054794520548,0.5,269
0.001589825119236884,0.009202453987730062,0.0,0.0,45
0.5214626391096979,0.0,0.6410958904109589,0.5,144
0.001589825119236884,0.0,0.4876712328767123,0.5,40
0.24165341812400637,0.0,0.6821917808219178,0.0,70
0.0,0.0,0.024657534246575342,0.5,500
0.01907790143084261,0.0,0.1917808219178082,0.5,275
0.001589825119236884,0.003067484662576687,0.0,0.5,120
0.006359300476947536,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,52
0.003179650238473768,0.0,0.0,0.5,166
0.12877583465818762,0.02147239263803681,0.526027397260274,1.0,69
0.0,0.0,0.9972602739726028,0.0,40
0.0,0.0,0.1095890410958904,0.0,100
0.06518282988871224,0.0,0.0,0.0,175
0.0,0.0,0.9808219178082191,0.5,900
0.0,0.0,0.0,0.0,150
0.18600953895071543,0.003067484662576687,0.0958904109589041,0.0,70
0.020667726550079493,0.012269938650306749,0.7698630136986302,0.0,55
0.001589825119236884,0.0,0.0,0.5,160
0.10492845786963435,0.009202453987730062,0.3232876712328767,0.0,40
0.04292527821939587,0.003067484662576687,0.3917808219178082,0.5,89
0.003179650238473768,0.0,0.0,0.5,250
0.0,0.027607361963190184,0.7698630136986302,1.0,20
0.24165341812400637,0.0,0.038356164383561646,0.5,119
0.02702702702702703,0.0,0.0,0.0,84
0.003179650238473768,0.006134969325153375,0.0,0.5,150
0.0,0.0,0.06301369863013699,0.0,85
0.001589825119236884,0.0,0.0136986301369863,0.0,65
0.011128775834658189,0.012269938650306749,0.07945205479452055,0.0,45
0.003179650238473768,0.15644171779141103,0.3178082191780822,0.5,130
0.07313195548489666,0.0,0.12602739726027398,0.0,55
0.01907790143084261,0.006134969325153375,0.2054794520547945,0.0,129
0.0,0.0,0.0,0.0,125
0.033386327503974564,0.0,0.0410958904109589,0.5,135
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.003067484662576687,0.2219178082191781,0.0,60
0.003179650238473768,0.0,0.0,0.0,79
0.0,0.003067484662576687,0.0,0.5,100
0.0,0.0,0.12328767123287672,0.0,33
0.012718600953895072,0.0,0.4904109589041096,0.0,98
0.011128775834658189,0.0,0.0,0.5,425
0.009538950715421305,0.0,0.016438356164383564,0.5,160
0.003179650238473768,0.006134969325153375,0.9068493150684932,0.0,40
0.0,0.0,0.6438356164383562,0.5,275
0.0,0.0,0.005479452054794521,0.5,130
0.03497615262321145,0.024539877300613498,0.7753424657534247,0.0,249
0.033386327503974564,0.0,0.11506849315068493,0.5,175
0.011128775834658189,0.0,0.0,0.5,125
0.020667726550079493,0.0,0.810958904109589,0.0,180
0.13672496025437203,0.0,0.3150684931506849,0.5,80
0.001589825119236884,0.0,0.010958904109589041,0.5,89
0.0,0.0,0.9342465753424658,0.5,165
0.0,0.0,0.0,0.0,139
0.0,0.009202453987730062,0.9671232876712329,0.0,100
0.0,0.003067484662576687,0.24383561643835616,0.0,150
0.041335453100158986,0.003067484662576687,0.0,0.0,50
0.06041335453100159,0.006134969325153375,0.9917808219178083,0.5,125
0.011128775834658189,0.0,0.0,0.5,119
0.033386327503974564,0.006134969325153375,0.008219178082191782,0.5,150
0.3608903020667727,0.003067484662576687,0.7863013698630137,0.0,60
0.003179650238473768,0.0,0.5589041095890411,0.5,125
0.007949125596184421,0.006134969325153375,0.989041095890411,0.0,50
0.057233704292527825,0.0,0.12876712328767123,0.0,75
0.006359300476947536,0.0,0.19726027397260273,0.5,200
0.0,1.0,0.9205479452054794,0.5,164
0.20031796502384738,0.009202453987730062,0.9397260273972603,0.0,90
0.001589825119236884,0.0,0.0,0.5,140
0.02384737678855326,0.0,0.07945205479452055,0.0,98
0.001589825119236884,0.0,0.0,0.0,100
0.003179650238473768,0.006134969325153375,0.12876712328767123,0.0,36
0.014308426073131956,0.0,0.0,0.5,120
0.16057233704292528,0.003067484662576687,0.11506849315068493,1.0,116
0.01907790143084261,0.006134969325153375,0.9232876712328767,0.0,45
0.0,0.09815950920245399,0.9013698630136986,0.5,181
0.017488076311605726,0.0,0.0,0.5,150
0.0,0.012269938650306749,0.9698630136986301,0.5,200
0.0,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.4876712328767123,0.0,80
0.02702702702702703,0.0,0.8493150684931506,0.5,223
0.001589825119236884,0.0,0.4,0.5,275
0.006359300476947536,0.042944785276073615,0.9835616438356164,0.0,100
0.41494435612082675,0.0,0.5808219178082192,0.5,125
0.04769475357710652,0.0,0.0,0.5,200
0.025437201907790145,0.0,0.6027397260273972,0.5,53
0.004769475357710652,0.0,0.0821917808219178,0.5,200
0.017488076311605726,0.0,0.0,0.5,95
0.015898251192368842,0.0,1.0,0.0,60
0.16534181240063595,0.0,0.8684931506849315,0.0,111
0.017488076311605726,0.0,0.1506849315068493,0.0,85
0.001589825119236884,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.2054794520547945,0.0,47
0.017488076311605726,0.0,0.0,0.5,169
0.009538950715421305,0.003067484662576687,0.22465753424657534,0.0,88
0.020667726550079493,0.0,0.0136986301369863,0.5,90
0.003179650238473768,0.1411042944785276,0.9506849315068493,0.0,45
0.003179650238473768,0.003067484662576687,0.0547945205479452,0.0,100
0.025437201907790145,0.003067484662576687,0.5917808219178082,0.5,400
0.006359300476947536,0.0,0.0,0.0,42
0.19395866454689986,0.0,0.4904109589041096,0.5,160
0.0,0.0,0.0,0.0,110
0.13513513513513514,0.0,0.715068493150685,0.5,295
0.0,0.0,0.0,0.5,112
0.06836248012718601,0.0,0.6027397260273972,0.5,151
0.001589825119236884,0.012269938650306749,0.9123287671232877,0.0,50
0.0699523052464229,0.0,0.3452054794520548,0.5,90
0.0,0.0,0.0,0.5,2999
0.006359300476947536,0.0,0.0,0.0,150
0.014308426073131956,0.27607361963190186,0.5643835616438356,0.5,150
0.0,0.0,0.0,0.0,120
0.001589825119236884,0.003067484662576687,0.24657534246575344,0.0,95
0.0,0.0,0.0,0.5,197
0.006359300476947536,0.0,0.20821917808219179,0.0,85
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.0,0.019178082191780823,0.0,150
0.001589825119236884,0.0,0.0,0.5,50
0.01907790143084261,0.009202453987730062,0.8794520547945206,0.0,56
0.0,0.006134969325153375,0.4821917808219178,0.5,304
0.006359300476947536,0.0,0.0,0.0,53
0.011128775834658189,0.003067484662576687,0.4301369863013699,0.0,55
0.025437201907790145,0.015337423312883437,0.0,0.5,278
0.0,0.0,0.7397260273972602,0.5,295
0.004769475357710652,0.006134969325153375,0.0,0.0,32
0.003179650238473768,0.0,0.4876712328767123,0.5,375
0.001589825119236884,0.024539877300613498,0.8876712328767123,0.0,100
0.05882352941176471,0.0,0.0,0.0,65
0.13354531001589826,0.006134969325153375,0.810958904109589,0.0,49
0.0,0.0,0.0,0.0,150
0.006359300476947536,0.0,0.12328767123287672,0.5,265
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.0,60
0.004769475357710652,0.003067484662576687,0.0,0.5,245
0.07313195548489666,0.0,0.2410958904109589,0.0,44
0.001589825119236884,0.14723926380368096,0.9972602739726028,0.5,180
0.007949125596184421,0.0,0.0,0.5,120
0.0,0.0,0.0136986301369863,0.5,175
0.0,0.003067484662576687,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.5,145
0.02384737678855326,0.003067484662576687,0.19452054794520549,0.0,37
0.017488076311605726,0.0,0.6876712328767123,0.5,72
0.020667726550079493,0.0,0.3506849315068493,0.0,65
0.0,0.003067484662576687,0.10410958904109589,0.5,250
0.0,0.0,0.0,0.0,50
0.009538950715421305,0.006134969325153375,0.030136986301369864,0.0,70
0.020667726550079493,0.018404907975460124,0.7232876712328767,0.0,50
0.003179650238473768,0.042944785276073615,0.8767123287671232,0.5,180
0.04292527821939587,0.0,0.0,0.5,75
0.014308426073131956,0.0,0.0,0.0,350
0.006359300476947536,0.0,0.0,0.5,80
0.006359300476947536,0.012269938650306749,0.24657534246575344,0.0,115
0.014308426073131956,0.003067484662576687,0.8821917808219178,0.0,29
0.0,0.0,0.0,0.0,85
0.012718600953895072,0.0,0.0,0.0,62
0.001589825119236884,0.0,0.13972602739726028,0.0,50
0.004769475357710652,0.003067484662576687,0.936986301369863,0.0,65
0.017488076311605726,0.018404907975460124,0.4821917808219178,0.0,53
0.2384737678855326,0.009202453987730062,0.23287671232876714,0.0,110
0.0,0.006134969325153375,0.0,0.0,95
0.004769475357710652,0.08588957055214724,0.8931506849315068,0.5,118
0.0,0.0,0.1178082191780822,0.0,500
0.0,0.0,0.09863013698630137,0.0,80
0.001589825119236884,0.0,0.0,0.0,67
0.015898251192368842,0.0,0.09041095890410959,0.5,500
0.001589825119236884,0.0,0.0,0.0,50
0.028616852146263912,0.0,0.9342465753424658,0.0,92
0.009538950715421305,0.006134969325153375,0.0,0.0,90
0.001589825119236884,0.012269938650306749,0.9095890410958904,0.5,99
0.0397456279809221,0.0,0.6410958904109589,0.0,93
0.04769475357710652,0.003067484662576687,0.0027397260273972603,0.0,61
0.0,0.0,0.0,0.5,300
0.0,0.0,0.10684931506849316,0.0,65
0.003179650238473768,0.003067484662576687,0.21095890410958903,0.0,94
0.007949125596184421,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.04657534246575343,0.5,350
0.11128775834658189,0.003067484662576687,0.8493150684931506,0.5,110
0.015898251192368842,0.0,0.7178082191780822,0.5,130
0.031796502384737683,0.003067484662576687,0.7616438356164383,0.0,99
0.07313195548489666,0.0,0.0,0.5,115
0.009538950715421305,0.0,0.8684931506849315,0.5,135
0.20190779014308427,0.003067484662576687,0.2191780821917808,0.0,59
0.02384737678855326,0.0,0.0,0.5,175
0.0699523052464229,0.003067484662576687,0.2054794520547945,0.0,65
0.01907790143084261,0.0,0.0,0.5,158
0.014308426073131956,0.003067484662576687,0.0,0.0,100
0.028616852146263912,0.0,0.4876712328767123,0.0,36
0.006359300476947536,0.0,0.0,0.5,241
0.02384737678855326,0.0,0.03287671232876713,0.5,110
0.0397456279809221,0.009202453987730062,0.21095890410958903,0.0,59
0.4085850556438792,0.0,0.0547945205479452,0.0,100
0.0,0.0,0.0,0.5,350
0.02702702702702703,0.0,0.6958904109589041,0.5,200
0.001589825119236884,0.0,0.0,0.0,58
0.3577106518282989,0.0,0.6958904109589041,0.5,149
0.001589825119236884,0.0,0.0,0.5,130
0.0,0.018404907975460124,0.40273972602739727,0.0,77
0.001589825119236884,0.0,0.0,0.5,100
0.01907790143084261,0.0,0.0,0.5,220
0.001589825119236884,0.2638036809815951,0.9424657534246575,0.5,159
0.006359300476947536,0.0,0.0,0.0,69
0.011128775834658189,0.0,0.0,0.5,100
0.01907790143084261,0.0,0.0,0.5,115
0.001589825119236884,0.0,0.0,0.5,140
0.009538950715421305,0.0,0.5397260273972603,0.0,40
0.011128775834658189,0.0,0.28493150684931506,0.5,300
0.0,0.0,0.0,0.0,35
0.0,0.009202453987730062,0.9287671232876712,0.0,76
0.0,0.0,0.2273972602739726,1.0,30
0.0,0.006134969325153375,0.9123287671232877,0.5,200
0.0,0.0,0.0,0.5,150
0.01907790143084261,0.012269938650306749,0.23835616438356164,0.0,60
0.003179650238473768,0.0,0.7342465753424657,0.5,64
0.03815580286168522,0.003067484662576687,0.7890410958904109,0.5,102
0.001589825119236884,0.003067484662576687,0.8493150684931506,0.0,86
0.10333863275039747,0.0,0.9260273972602739,0.0,90
0.03497615262321145,0.0,0.9013698630136986,0.0,128
0.06041335453100159,0.006134969325153375,0.852054794520548,0.5,55
0.001589825119236884,0.0,0.0,0.0,36
0.007949125596184421,0.0,0.0,0.0,58
0.001589825119236884,0.0,0.0,0.5,75
0.001589825119236884,0.0,0.0,0.0,28
0.003179650238473768,0.018404907975460124,0.821917808219178,0.0,100
0.0,0.0,0.08493150684931507,0.5,450
0.003179650238473768,0.0,0.0,0.5,300
0.109697933227345,0.015337423312883437,0.8958904109589041,0.5,95
0.19395866454689986,0.003067484662576687,0.9972602739726028,0.5,122
0.017488076311605726,0.03680981595092024,0.9534246575342465,0.5,155
0.0,0.006134969325153375,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,170
0.0,0.0,1.0,0.0,200
0.36565977742448336,0.0,0.7095890410958904,0.5,225
0.020667726550079493,0.012269938650306749,0.3863013698630137,0.0,26
0.001589825119236884,0.003067484662576687,0.4904109589041096,0.5,200
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.5,135
0.001589825119236884,0.0,0.0,0.5,200
0.07790143084260732,0.0,0.6821917808219178,0.5,500
0.0,0.0,1.0,0.5,230
0.004769475357710652,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,55
0.025437201907790145,0.0,0.9917808219178083,0.0,38
0.1414944356120827,0.003067484662576687,0.10410958904109589,0.5,90
0.006359300476947536,0.0,0.057534246575342465,0.5,89
0.009538950715421305,0.003067484662576687,0.5917808219178082,0.0,40
0.0,0.009202453987730062,0.057534246575342465,1.0,32
0.287758346581876,0.0,0.7726027397260274,0.0,84
0.06836248012718601,0.006134969325153375,0.1315068493150685,0.0,65
0.21303656597774245,0.0,0.6219178082191781,0.0,80
